metric,method,sample,score,identity_flag,source_column,higher_is_better
Moran I Corr ↑,FEAST Rank,MERFISH_006,0.9727525324508453,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,MERFISH_006,0.9937834386667812,False,moran_i_correlation,True
Moran I Corr ↑,Splatter,MERFISH_006,-0.0209749239422632,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,MERFISH_006,-0.0401953304271093,False,moran_i_correlation,True
Moran I Corr ↑,scCube,MERFISH_006,0.9897833458737682,False,moran_i_correlation,True
Moran I Corr ↑,FEAST Rank,MERFISH_007,0.9525174908631208,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,MERFISH_007,0.9944423622911364,False,moran_i_correlation,True
Moran I Corr ↑,Splatter,MERFISH_007,0.0235679118599438,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,MERFISH_007,0.0398771342530726,False,moran_i_correlation,True
Moran I Corr ↑,scCube,MERFISH_007,0.9911016469545776,False,moran_i_correlation,True
Moran I Corr ↑,FEAST Rank,MERFISH_120,0.975532642577914,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,MERFISH_120,0.9774880716953076,False,moran_i_correlation,True
Moran I Corr ↑,Splatter,MERFISH_120,0.0240792411841936,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,MERFISH_120,-0.08815049471966,False,moran_i_correlation,True
Moran I Corr ↑,scCube,MERFISH_120,0.9864605622932084,False,moran_i_correlation,True
Moran I Corr ↑,FEAST Rank,OpenST_005,0.9918774711919608,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,OpenST_005,0.9972221309274872,True,moran_i_correlation,True
Moran I Corr ↑,Splatter,OpenST_005,0.0826736915622824,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,OpenST_005,0.0231656681585209,False,moran_i_correlation,True
Moran I Corr ↑,scCube,OpenST_005,0.9901872638609648,False,moran_i_correlation,True
Moran I Corr ↑,FEAST Rank,OpenST_006,0.9919509886303852,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,OpenST_006,0.9979381985633048,True,moran_i_correlation,True
Moran I Corr ↑,Splatter,OpenST_006,-0.0427249567360164,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,OpenST_006,-0.0490051721111271,False,moran_i_correlation,True
Moran I Corr ↑,scCube,OpenST_006,0.993232539009162,False,moran_i_correlation,True
Moran I Corr ↑,FEAST Rank,Slideseq_001,0.9781655880269386,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,Slideseq_001,0.9318120067725052,True,moran_i_correlation,True
Moran I Corr ↑,Splatter,Slideseq_001,-0.0422864079590762,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,Slideseq_001,-0.0008338853897251,False,moran_i_correlation,True
Moran I Corr ↑,scCube,Slideseq_001,0.9813617259802464,False,moran_i_correlation,True
Moran I Corr ↑,FEAST Rank,Stereoseq_E10_5_E2S1,0.9882721289614944,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,Stereoseq_E10_5_E2S1,0.9983145639700824,True,moran_i_correlation,True
Moran I Corr ↑,Splatter,Stereoseq_E10_5_E2S1,-0.0865374630763716,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,Stereoseq_E10_5_E2S1,-0.0291404408166551,False,moran_i_correlation,True
Moran I Corr ↑,scCube,Stereoseq_E10_5_E2S1,0.9972008685536212,False,moran_i_correlation,True
Moran I Corr ↑,FEAST Rank,Stereoseq_E12_5_E2S1,0.9940475764946656,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,Stereoseq_E12_5_E2S1,0.990226649436028,True,moran_i_correlation,True
Moran I Corr ↑,Splatter,Stereoseq_E12_5_E2S1,0.086830759322421,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,Stereoseq_E12_5_E2S1,-0.0662014987251192,False,moran_i_correlation,True
Moran I Corr ↑,scCube,Stereoseq_E12_5_E2S1,0.9338438619727204,False,moran_i_correlation,True
Moran I Corr ↑,FEAST Rank,Xenium_LymphNode,0.953541325969842,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,Xenium_LymphNode,0.9730084067780334,True,moran_i_correlation,True
Moran I Corr ↑,Splatter,Xenium_LymphNode,0.0378260858725412,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,Xenium_LymphNode,-0.0361993236857456,False,moran_i_correlation,True
Moran I Corr ↑,scCube,Xenium_LymphNode,-0.0683249056921036,False,moran_i_correlation,True
Zero Jaccard ↑,FEAST Rank,DLPFC_151670,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,SRTsim,DLPFC_151670,0.996897259335348,True,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter,DLPFC_151670,0.848450011695365,False,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter Simple,DLPFC_151670,0.5350751442950904,False,zero_mask_jaccard,True
Zero Jaccard ↑,FEAST Rank,DLPFC_151675,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,SRTsim,DLPFC_151675,0.9967892768287222,True,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter,DLPFC_151675,0.8378066602825236,False,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter Simple,DLPFC_151675,0.5406490884117184,False,zero_mask_jaccard,True
Zero Jaccard ↑,FEAST Rank,DLPFC_151676,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,SRTsim,DLPFC_151676,0.9966483994999528,True,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter,DLPFC_151676,0.8279998422376139,False,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter Simple,DLPFC_151676,0.5297713502233807,False,zero_mask_jaccard,True
Zero Jaccard ↑,FEAST Rank,MERFISH_006,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,FEAST Rank,MERFISH_007,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,FEAST Rank,MERFISH_120,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,FEAST Rank,OpenST_005,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,SRTsim,OpenST_005,0.9996958422725128,True,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter,OpenST_005,0.9778103930500902,False,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter Simple,OpenST_005,0.6436435978816378,False,zero_mask_jaccard,True
Zero Jaccard ↑,FEAST Rank,OpenST_006,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,SRTsim,OpenST_006,0.9996547287083332,True,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter,OpenST_006,0.9748092845926734,False,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter Simple,OpenST_006,0.6466357791653726,False,zero_mask_jaccard,True
Zero Jaccard ↑,FEAST Rank,Slideseq_001,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,SRTsim,Slideseq_001,0.9995846888080872,True,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter,Slideseq_001,0.9703383282766528,False,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter Simple,Slideseq_001,0.6037948159659844,False,zero_mask_jaccard,True
Zero Jaccard ↑,FEAST Rank,Stereoseq_E10_5_E2S1,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,SRTsim,Stereoseq_E10_5_E2S1,0.9981223038760796,True,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter,Stereoseq_E10_5_E2S1,0.8399360952985759,False,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter Simple,Stereoseq_E10_5_E2S1,0.574356824084791,False,zero_mask_jaccard,True
Zero Jaccard ↑,FEAST Rank,Stereoseq_E12_5_E2S1,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,SRTsim,Stereoseq_E12_5_E2S1,0.9987338015545232,True,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter,Stereoseq_E12_5_E2S1,0.8112940955634722,False,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter Simple,Stereoseq_E12_5_E2S1,0.5775811869589997,False,zero_mask_jaccard,True
Zero Jaccard ↑,FEAST Rank,Xenium_LymphNode,1.0,True,zero_mask_jaccard,True
Zero Jaccard ↑,SRTsim,Xenium_LymphNode,0.9995868865986366,True,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter,Xenium_LymphNode,0.9109700783978948,False,zero_mask_jaccard,True
Zero Jaccard ↑,Splatter Simple,Xenium_LymphNode,0.0860619619324419,False,zero_mask_jaccard,True
Cosine Div ↓,FEAST Rank,DLPFC_151670,0.0048818358299554,True,cosine_divergence,False
Cosine Div ↓,SRTsim,DLPFC_151670,0.0093655929743134,True,cosine_divergence,False
Cosine Div ↓,Splatter,DLPFC_151670,0.9353783430966862,False,cosine_divergence,False
Cosine Div ↓,Splatter Simple,DLPFC_151670,0.85555943937426,False,cosine_divergence,False
Cosine Div ↓,FEAST Rank,DLPFC_151675,0.0054754176645471,True,cosine_divergence,False
Cosine Div ↓,SRTsim,DLPFC_151675,0.0096680208368155,True,cosine_divergence,False
Cosine Div ↓,Splatter,DLPFC_151675,0.9345444451054798,False,cosine_divergence,False
Cosine Div ↓,Splatter Simple,DLPFC_151675,0.8444152730614614,False,cosine_divergence,False
Cosine Div ↓,FEAST Rank,DLPFC_151676,0.0050999493970536,True,cosine_divergence,False
Cosine Div ↓,SRTsim,DLPFC_151676,0.0092381210011827,True,cosine_divergence,False
Cosine Div ↓,Splatter,DLPFC_151676,0.9285885087841244,False,cosine_divergence,False
Cosine Div ↓,Splatter Simple,DLPFC_151676,0.8409721623928108,False,cosine_divergence,False
Cosine Div ↓,FEAST Rank,MERFISH_006,0.0145935382174244,True,cosine_divergence,False
Cosine Div ↓,FEAST Rank,MERFISH_007,0.0173622855199049,True,cosine_divergence,False
Cosine Div ↓,FEAST Rank,MERFISH_120,0.0162133641787888,True,cosine_divergence,False
Cosine Div ↓,FEAST Rank,OpenST_005,0.0072383060196762,True,cosine_divergence,False
Cosine Div ↓,SRTsim,OpenST_005,0.0083534053461138,True,cosine_divergence,False
Cosine Div ↓,Splatter,OpenST_005,0.993101845525431,False,cosine_divergence,False
Cosine Div ↓,Splatter Simple,OpenST_005,0.9444278626510736,False,cosine_divergence,False
Cosine Div ↓,FEAST Rank,OpenST_006,0.0051493430003973,True,cosine_divergence,False
Cosine Div ↓,SRTsim,OpenST_006,0.0087125209059318,True,cosine_divergence,False
Cosine Div ↓,Splatter,OpenST_006,0.99257935775439,False,cosine_divergence,False
Cosine Div ↓,Splatter Simple,OpenST_006,0.948381935180078,False,cosine_divergence,False
Cosine Div ↓,FEAST Rank,Slideseq_001,0.0056798701765749,True,cosine_divergence,False
Cosine Div ↓,SRTsim,Slideseq_001,0.012216798924605,True,cosine_divergence,False
Cosine Div ↓,Splatter,Slideseq_001,0.990529039619245,False,cosine_divergence,False
Cosine Div ↓,Splatter Simple,Slideseq_001,0.9399464708106762,False,cosine_divergence,False
Cosine Div ↓,FEAST Rank,Stereoseq_E10_5_E2S1,0.0227625669204502,True,cosine_divergence,False
Cosine Div ↓,SRTsim,Stereoseq_E10_5_E2S1,0.0040805801607028,True,cosine_divergence,False
Cosine Div ↓,Splatter,Stereoseq_E10_5_E2S1,0.9325302261726942,False,cosine_divergence,False
Cosine Div ↓,Splatter Simple,Stereoseq_E10_5_E2S1,0.8519485966696768,False,cosine_divergence,False
Cosine Div ↓,FEAST Rank,Stereoseq_E12_5_E2S1,0.0150175388544268,True,cosine_divergence,False
Cosine Div ↓,SRTsim,Stereoseq_E12_5_E2S1,0.0033279381675686,True,cosine_divergence,False
Cosine Div ↓,Splatter,Stereoseq_E12_5_E2S1,0.923585930928196,False,cosine_divergence,False
Cosine Div ↓,Splatter Simple,Stereoseq_E12_5_E2S1,0.8594340243421343,False,cosine_divergence,False
Cosine Div ↓,FEAST Rank,Xenium_LymphNode,0.0108668147232732,True,cosine_divergence,False
Cosine Div ↓,SRTsim,Xenium_LymphNode,0.0032527114213757,True,cosine_divergence,False
Cosine Div ↓,Splatter,Xenium_LymphNode,0.9686306944810036,False,cosine_divergence,False
Cosine Div ↓,Splatter Simple,Xenium_LymphNode,0.8300879490263633,False,cosine_divergence,False
Rel Error Mean ↓,FEAST Rank,DLPFC_151670,0.0027880298666664,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,DLPFC_151670,0.1206867023870395,True,relative_error_mean,False
Rel Error Mean ↓,Splatter,DLPFC_151670,27.597096801230943,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,DLPFC_151670,506.00890590382807,False,relative_error_mean,False
Rel Error Mean ↓,scCube,DLPFC_151670,0.9642390390966014,False,relative_error_mean,False
Rel Error Mean ↓,FEAST Rank,DLPFC_151675,0.0026984337745981,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,DLPFC_151675,0.1180374744930284,True,relative_error_mean,False
Rel Error Mean ↓,Splatter,DLPFC_151675,33.659996019265506,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,DLPFC_151675,474.56529809152187,False,relative_error_mean,False
Rel Error Mean ↓,scCube,DLPFC_151675,0.953865151706868,False,relative_error_mean,False
Rel Error Mean ↓,FEAST Rank,DLPFC_151676,0.0027525897095406,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,DLPFC_151676,0.1158295533518601,True,relative_error_mean,False
Rel Error Mean ↓,Splatter,DLPFC_151676,30.01771702006703,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,DLPFC_151676,471.0532216425662,False,relative_error_mean,False
Rel Error Mean ↓,scCube,DLPFC_151676,0.9354082052056106,False,relative_error_mean,False
Rel Error Mean ↓,FEAST Rank,MERFISH_006,0.0137079541794166,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,MERFISH_006,0.0447875107596771,False,relative_error_mean,False
Rel Error Mean ↓,Splatter,MERFISH_006,8.718128215187908,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,MERFISH_006,2029.345670518955,False,relative_error_mean,False
Rel Error Mean ↓,scCube,MERFISH_006,0.6541831710522765,False,relative_error_mean,False
Rel Error Mean ↓,FEAST Rank,MERFISH_007,0.0129024599413204,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,MERFISH_007,0.0514350684889333,False,relative_error_mean,False
Rel Error Mean ↓,Splatter,MERFISH_007,8.62108365722867,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,MERFISH_007,1874.2513827322464,False,relative_error_mean,False
Rel Error Mean ↓,scCube,MERFISH_007,0.6747457036937083,False,relative_error_mean,False
Rel Error Mean ↓,FEAST Rank,MERFISH_120,0.0146339517734653,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,MERFISH_120,0.0308580755400301,False,relative_error_mean,False
Rel Error Mean ↓,Splatter,MERFISH_120,6.896672740509786,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,MERFISH_120,1617.3572836325573,False,relative_error_mean,False
Rel Error Mean ↓,scCube,MERFISH_120,0.6722503183913413,False,relative_error_mean,False
Rel Error Mean ↓,FEAST Rank,OpenST_005,0.0018411723294673,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,OpenST_005,0.1556232890716938,True,relative_error_mean,False
