role,simulator,sample,relative_path,sha256,n_obs,n_vars
external,SRTsim,MERFISH_006,external/SRTsim/MERFISH_006.h5ad,dc422f5dab82806f16ce5e021241eff149f8c8719986e135278f4c6cdc0047b2,10442,1122
external,SRTsim,MERFISH_007,external/SRTsim/MERFISH_007.h5ad,ea8c131096fe50a46b00aeedb9d6060f8d318c2271361b1c9fcb1cea69d2aa4b,9693,1122
external,SRTsim,MERFISH_120,external/SRTsim/MERFISH_120.h5ad,418239b94079185c85602b191f22d74d589e95168fa1e8017b48c5c31e6042ad,22270,1122
external,SRTsim,OpenST_005,external/SRTsim/OpenST_005.h5ad,13c6d9bb5efd9c890ca0263ea3dffc701c877ace3348e60007e4ff67081a9086,47217,28943
external,SRTsim,OpenST_006,external/SRTsim/OpenST_006.h5ad,01a9258d288c97f94d240275225ac4a238f19f55878379fc98d62de9abd8ba59,38555,28943
external,SRTsim,Slideseq_001,external/SRTsim/Slideseq_001.h5ad,1c7ad96c39e3e4b1f190b055cb9e0cd61c7bbe825fccc5c5be85d8e88a7fe28d,35054,23197
external,SRTsim,Stereoseq_E10_5_E2S1,external/SRTsim/Stereoseq_E10_5_E2S1.h5ad,f38720795f9fc3e1ea6a27d59a461eabacaa83c15ceaec902edaf2c40bba10a3,8494,22385
external,SRTsim,Stereoseq_E12_5_E2S1,external/SRTsim/Stereoseq_E12_5_E2S1.h5ad,34c0e7379eddb7fcdba645dca5be100904532e4bfb8877e86feda9a87c81b6ea,23640,24620
external,SRTsim,Xenium_LymphNode,external/SRTsim/Xenium_LymphNode.h5ad,f4e226c39c3fcee98581b4a639743ee9daa0c2fd3708b90103864667218ba663,377957,523
external,Splatter,DLPFC_151670,external/Splatter/DLPFC_151670.h5ad,2c14a604211dd3be94061c54ba4b0b299fb8d71ca7c3c93c8186fbec4a544b65,3480,18326
external,Splatter,DLPFC_151675,external/Splatter/DLPFC_151675.h5ad,e8d1628ec8708d53f175851a369d5b30346a18752a99cf6af22629e547d266ac,3565,18641
external,Splatter,DLPFC_151676,external/Splatter/DLPFC_151676.h5ad,b671d7f4116426e7107ff887086c65f76d9201d8f0e8af6f139c4dd272cf50b9,3431,18661
external,Splatter,MERFISH_006,external/Splatter/MERFISH_006.h5ad,c6c8979aa5cdf117d58e06701d0059d90e3645f2d0444bf21170e49e0677d59d,10442,1122
external,Splatter,MERFISH_007,external/Splatter/MERFISH_007.h5ad,990bc9bffdc3ceb4db59337ac236230108514c35c80cfbf344447d2a488d585b,9693,1122
external,Splatter,MERFISH_120,external/Splatter/MERFISH_120.h5ad,f473eedfb35c92bd76d41c5e8360807970a014dcf262e82ab4fdc4c7229b3ab7,22270,1122
external,Splatter,OpenST_005,external/Splatter/OpenST_005.h5ad,9a7acf9d4e49f3f656c17005db801366be7bd9e4d4d9e9c3e1bf414fff54b501,47217,28943
external,Splatter,OpenST_006,external/Splatter/OpenST_006.h5ad,6488a8ae2c3452a416c7887521c4859621e3ae868651222e674557e92a690ae3,38555,28943
external,Splatter,Slideseq_001,external/Splatter/Slideseq_001.h5ad,87659b9969d78ab6dd1cd75c02c00bb84244cd805a91b9997e998495ea64b125,35054,23197
external,Splatter,Stereoseq_E10_5_E2S1,external/Splatter/Stereoseq_E10_5_E2S1.h5ad,a9aa3cdc7d3938063d91aa0043e92f71ebe827d4ef1782410132dafa21069ee8,8494,22385
external,Splatter,Stereoseq_E12_5_E2S1,external/Splatter/Stereoseq_E12_5_E2S1.h5ad,2b81b5a3b039a78d56bf754ccb166f5523fcc08d4ee4ea5a85f0caf5f99b723c,23640,24620
external,Splatter,Xenium_LymphNode,external/Splatter/Xenium_LymphNode.h5ad,ef32b79b5b14a841cce3211ca5d7c9512b4561f64ec5f88ba0ca71b49bf0cc6c,377957,523
external,Splatter_Simple,DLPFC_151670,external/Splatter_Simple/DLPFC_151670.h5ad,b70922766d2e0e9056fd8efb3a883eedcd50075bdd6dffd6c26ffec59c7a3a12,3480,18326
external,Splatter_Simple,DLPFC_151675,external/Splatter_Simple/DLPFC_151675.h5ad,abeb9a3b7deb6dde8c2e6d5409d902fcd753238862da28a678a50569208130a3,3565,18641
external,Splatter_Simple,DLPFC_151676,external/Splatter_Simple/DLPFC_151676.h5ad,a745d452b3a422a8e468285e3ffb39d715efdd3d280d51fe2df36bba2d70213c,3431,18661
external,Splatter_Simple,MERFISH_006,external/Splatter_Simple/MERFISH_006.h5ad,5020c2f9852a8a223488b7b067d20483421ee80d7eb5c952e73d898ec62fd431,10442,1122
external,Splatter_Simple,MERFISH_007,external/Splatter_Simple/MERFISH_007.h5ad,c692d2c6d7c56e66a5269984fdf2afb391f367e1722bb02eb77ad5a14cd2fb4f,9693,1122
external,Splatter_Simple,MERFISH_120,external/Splatter_Simple/MERFISH_120.h5ad,b4b0356372c5de5b6151f05932f43e5779ab25575496470dd43b3d1aef654fcf,22270,1122
external,Splatter_Simple,OpenST_005,external/Splatter_Simple/OpenST_005.h5ad,597452fc74e1c57d230ee965626c019d292c01c12904073e6ed9bdfeea3859dc,47217,28943
external,Splatter_Simple,OpenST_006,external/Splatter_Simple/OpenST_006.h5ad,3cb61c467dce5a35bb82e1a3a71682f692cc06dcd31d37a458d78675756edea6,38555,28943
external,Splatter_Simple,Slideseq_001,external/Splatter_Simple/Slideseq_001.h5ad,d99d335f23b4b6bb3b772d2285b887a3b5c033e418e79c94b5a41a42cf119b4f,35054,23197
external,Splatter_Simple,Stereoseq_E10_5_E2S1,external/Splatter_Simple/Stereoseq_E10_5_E2S1.h5ad,0fcf9b5e9ed662b5bf4e25c6666ce2c264c1472427af474accf4f7a8ffb5fa04,8494,22385
external,Splatter_Simple,Stereoseq_E12_5_E2S1,external/Splatter_Simple/Stereoseq_E12_5_E2S1.h5ad,4995317723257218adeff1b4f117ec440e76db67cc740ecd00952b9d9085ba95,23640,24620
external,Splatter_Simple,Xenium_LymphNode,external/Splatter_Simple/Xenium_LymphNode.h5ad,96cc9acfa5ced6e98dc74647df5d2852bf3a48b32c9b24dc0231714333542e49,377957,523
external,scCube,DLPFC_151670,external/scCube/DLPFC_151670.h5ad,dd12cc555f1603d47e5ed363ffdc6be484f19d8d34c98e20d5e7fade1d8f14ee,3480,18326
external,scCube,DLPFC_151675,external/scCube/DLPFC_151675.h5ad,5680cfaf379551984626da41591581832c951fcaf3fd4dd30edabd0739d3a622,3565,18641
external,scCube,DLPFC_151676,external/scCube/DLPFC_151676.h5ad,e6bebef67f21f40e3a08d0539d25dc34f80c5f8dc3135f1ad2fd6d0333708b51,3431,18661
external,scCube,MERFISH_006,external/scCube/MERFISH_006.h5ad,c75a645f241aba3adf17368e4512c837f949d50afea7b00cbdf77aa5e6c01222,10442,1122
external,scCube,MERFISH_007,external/scCube/MERFISH_007.h5ad,948a9c43ac8da05b25db7d6d1fdd9eecb452a84b68fe3eed09c6b415e2dbf2db,9693,1122
external,scCube,MERFISH_120,external/scCube/MERFISH_120.h5ad,70fe730c62719f5997b5b304d02c8551afa5a63428dea7bf8b73546680b198b5,22270,1122
external,scCube,OpenST_005,external/scCube/OpenST_005.h5ad,c8635e87be3428d9e589d2113f8f59b956e832fc48ac0e94a87958b1020ec795,47217,28943
external,scCube,OpenST_006,external/scCube/OpenST_006.h5ad,12113ffa5502064f345f25f46eb0521688f1627ecb5d2fec6935d89031ccd293,38555,28943
external,scCube,Slideseq_001,external/scCube/Slideseq_001.h5ad,c071b28c23592dcefff4adab5b863df01d825706eaaf92813636e071fd5f4719,35054,23197
external,scCube,Stereoseq_E10_5_E2S1,external/scCube/Stereoseq_E10_5_E2S1.h5ad,7d85d549511c2a472142edf821e06f3a8b0ccca571a72346daafd0e2cce73d65,8494,22385
external,scCube,Stereoseq_E12_5_E2S1,external/scCube/Stereoseq_E12_5_E2S1.h5ad,95b25de05c8f88f8b2ab143df093375985c73f7a658fd5b2d383761abe8efb09,23640,24620
external,scCube,Xenium_LymphNode,external/scCube/Xenium_LymphNode.h5ad,fe414ce5ff166148e929f0f4816de0ad6d8e30b97e108940e3fd46ceaa99afbf,377957,523
